Occurred_On;Boro;How_Long_Delayed
2015-09-01T07:29:00.000;Brooklyn;60
2015-09-01T07:30:00.000;Manhattan;15
2015-09-01T07:41:00.000;Bronx;15
2015-09-01T07:48:00.000;Brooklyn;30
2015-09-01T07:50:00.000;Westchester;25
2015-09-01T07:55:00.000;Bronx;45
2015-09-01T07:55:00.000;Westchester;25
2015-09-02T06:22:00.000;Brooklyn;20
2015-09-02T06:27:00.000;Nassau County;25
2015-09-02T06:45:00.000;Brooklyn;30
2015-09-02T06:55:00.000;Brooklyn;20
2015-09-02T06:55:00.000;Nassau County;30
2015-09-02T07:04:00.000;Brooklyn;40
2015-09-02T07:19:00.000;Brooklyn;90
2015-09-02T07:40:00.000;Brooklyn;20
2015-09-02T07:45:00.000;Manhattan;20
2015-09-02T07:55:00.000;Nassau County;30
2015-09-02T07:55:00.000;Queens;20
2015-09-02T07:58:00.000;Nassau County;20
2015-09-02T07:59:00.000;Queens;15
2015-09-02T08:00:00.000;Nassau County;20
2015-09-02T08:02:00.000;Westchester;15
2015-09-02T08:03:00.000;Nassau County;20
2015-09-02T08:06:00.000;Westchester;20
2015-09-02T08:06:00.000;Nassau County;30
2015-09-02T08:08:00.000;Nassau County;20
2015-09-02T08:10:00.000;Nassau County;20
2015-09-02T08:12:00.000;Nassau County;25
2015-09-02T08:13:00.000;Nassau County;20
2015-09-02T08:14:00.000;Rockland County;20
2015-09-02T08:15:00.000;Nassau County;50
2015-09-02T08:17:00.000;Queens;20
2015-09-02T08:20:00.000;Nassau County;25
2015-09-02T08:30:00.000;Nassau County;45
2015-09-02T08:47:00.000;Westchester;20
2015-09-02T08:49:00.000;Westchester;15
2015-09-02T08:52:00.000;Westchester;15
2015-09-02T08:57:00.000;Westchester;15
2015-09-02T13:18:00.000;Brooklyn;0
2015-09-02T14:30:00.000;Brooklyn;20
2015-09-03T06:08:00.000;;20
2015-09-03T06:21:00.000;Westchester;30
2015-09-03T06:23:00.000;Nassau County;15
2015-09-03T06:57:00.000;Rockland County;15
2015-09-03T07:25:00.000;;10
2015-09-03T07:30:00.000;Manhattan;20
2015-09-03T07:40:00.000;Nassau County;25
2015-09-03T07:44:00.000;Bronx;15
2015-09-03T07:50:00.000;Westchester;20
2015-09-03T08:07:00.000;Westchester;30
2015-09-03T08:10:00.000;Queens;25
2015-09-03T08:27:00.000;Nassau County;20
2015-09-03T08:40:00.000;Brooklyn;20
2015-09-03T08:42:00.000;Queens;15
2015-09-03T08:45:00.000;Westchester;10
2015-09-03T08:46:00.000;Bronx;30
2015-09-03T16:15:00.000;Brooklyn;10
3020-09-30T07:42:00.000;Unknow;??min??hr
