Reason;Occurred_On
Heavy Traffic;2015-09-01T07:29:00.000
Heavy Traffic;2015-09-01T07:30:00.000
Other;2015-09-01T07:41:00.000
Heavy Traffic;2015-09-01T07:48:00.000
Other;2015-09-01T07:50:00.000
Other;2015-09-01T07:55:00.000
Heavy Traffic;2015-09-01T07:55:00.000
Other;2015-09-02T06:22:00.000
Other;2015-09-02T06:27:00.000
Other;2015-09-02T06:45:00.000
Other;2015-09-02T06:55:00.000
Mechanical Problem;2015-09-02T06:55:00.000
Heavy Traffic;2015-09-02T07:04:00.000
Problem Run;2015-09-02T07:19:00.000
Other;2015-09-02T07:40:00.000
Heavy Traffic;2015-09-02T07:45:00.000
Heavy Traffic;2015-09-02T07:55:00.000
Other;2015-09-02T07:55:00.000
Heavy Traffic;2015-09-02T07:58:00.000
Heavy Traffic;2015-09-02T07:59:00.000
Heavy Traffic;2015-09-02T08:00:00.000
Heavy Traffic;2015-09-02T08:02:00.000
Heavy Traffic;2015-09-02T08:03:00.000
Heavy Traffic;2015-09-02T08:06:00.000
Heavy Traffic;2015-09-02T08:06:00.000
Heavy Traffic;2015-09-02T08:08:00.000
Heavy Traffic;2015-09-02T08:10:00.000
Heavy Traffic;2015-09-02T08:12:00.000
Heavy Traffic;2015-09-02T08:13:00.000
Heavy Traffic;2015-09-02T08:14:00.000
Problem Run;2015-09-02T08:15:00.000
Other;2015-09-02T08:17:00.000
Heavy Traffic;2015-09-02T08:20:00.000
Heavy Traffic;2015-09-02T08:30:00.000
Heavy Traffic;2015-09-02T08:47:00.000
Heavy Traffic;2015-09-02T08:49:00.000
Heavy Traffic;2015-09-02T08:52:00.000
Heavy Traffic;2015-09-02T08:57:00.000
Other;2015-09-02T13:18:00.000
Heavy Traffic;2015-09-02T14:30:00.000
Other;2015-09-03T06:08:00.000
Heavy Traffic;2015-09-03T06:21:00.000
Other;2015-09-03T06:23:00.000
Heavy Traffic;2015-09-03T06:57:00.000
Heavy Traffic;2015-09-03T07:25:00.000
Heavy Traffic;2015-09-03T07:30:00.000
Mechanical Problem;2015-09-03T07:40:00.000
Heavy Traffic;2015-09-03T07:44:00.000
Heavy Traffic;2015-09-03T07:50:00.000
Heavy Traffic;2015-09-03T08:07:00.000
Heavy Traffic;2015-09-03T08:10:00.000
Heavy Traffic;2015-09-03T08:27:00.000
Heavy Traffic;2015-09-03T08:40:00.000
Heavy Traffic;2015-09-03T08:42:00.000
Heavy Traffic;2015-09-03T08:45:00.000
Heavy Traffic;2015-09-03T08:46:00.000
Heavy Traffic;2015-09-03T16:15:00.000
Heavy Traffic;2015-09-04T06:24:00.000
Heavy Traffic;2015-09-04T06:32:00.000
Won`t Start;2015-09-04T06:42:00.000
Other;2015-09-04T06:58:00.000
Other;2015-09-04T07:04:00.000
Other;2015-09-04T07:12:00.000
Heavy Traffic;2015-09-04T07:51:00.000
Other;2015-09-04T08:00:00.000
Heavy Traffic;2015-09-04T08:11:00.000
Heavy Traffic;2015-09-04T12:29:00.000
Other;2015-09-04T16:25:00.000
Poison;3020-09-30T07:42:00.000

