Reason;Bus_Company_Name
Heavy Traffic;CAREFUL BUS
Heavy Traffic;LEESEL TRANSP CORP (B2192
Other;PIONEER TRANSPORTATION CO
Heavy Traffic;LORINDA ENT. LTD.
Other;THOMAS BUSES INC (B2192)
Other;G.V.C., LTD.
Heavy Traffic;THOMAS BUSES INC (B2192)
Other;BORO TRANSIT, INC.
Other;BORO TRANSIT, INC.
Other;NEW DAWN TRANSIT, LLC (B2
Other;EMPIRE STATE BUS CORP.
Mechanical Problem;BORO TRANSIT, INC.
Heavy Traffic;VAN TRANS LLC (B2192)
Problem Run;CAREFUL BUS
Other;BORO TRANSIT, INC.
Heavy Traffic;LEESEL TRANSP CORP (B2192
Heavy Traffic;LOGAN BUS COMPANY INC.
Other;LOGAN BUS COMPANY INC.
Heavy Traffic;NEW DAWN TRANSIT, LLC (B2
Heavy Traffic;LOGAN BUS COMPANY INC.
Heavy Traffic;LOGAN BUS COMPANY INC.
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Heavy Traffic;NEW DAWN TRANSIT, LLC (B2
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Heavy Traffic;NEW DAWN TRANSIT, LLC (B2
Heavy Traffic;NEW DAWN TRANSIT, LLC (B2
Heavy Traffic;NEW DAWN TRANSIT, LLC (B2
Heavy Traffic;LOGAN BUS COMPANY INC.
Heavy Traffic;NEW DAWN TRANSIT, LLC (B2
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Problem Run;LOGAN BUS COMPANY INC.
Other;RELIANT TRANS, INC. (B232
Heavy Traffic;BORO TRANSIT, INC.
Heavy Traffic;BORO TRANSIT, INC.
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Other;RELIANT TRANS, INC. (B232
Heavy Traffic;EMPIRE STATE BUS CORP.
Other;RELIANT TRANS, INC. (B232
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Other;BORO TRANSIT, INC.
Heavy Traffic;ALL COUNTY BUS LLC (B2321
Heavy Traffic;ACME BUS CORP. (B2321)
Heavy Traffic;LEESEL TRANSP CORP (B2192
Mechanical Problem;BORO TRANSIT, INC.
Heavy Traffic;PIONEER TRANSPORTATION CO
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Heavy Traffic;VAN TRANS LLC (B2192)
Heavy Traffic;LOGAN BUS COMPANY INC.
Heavy Traffic;RELIANT TRANS, INC. (B232
Heavy Traffic;LOGAN BUS COMPANY INC.
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Heavy Traffic;RELIANT TRANS, INC. (B232
Heavy Traffic;B & F SKILLED INC.(B2192)
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Won`t Start;CHILDREN`S TRANS INC. (B2
Other;RELIANT TRANS, INC. (B232
Other;RELIANT TRANS, INC. (B232
Other;EMPIRE CHARTER SERVICE IN
Heavy Traffic;LOGAN BUS COMPANY INC.
Other;LORINDA ENT. LTD.
Heavy Traffic;RELIANT TRANS, INC. (B232
Heavy Traffic;MAR-CAN TRANSPORT CO. INC
Other;FIRST STEPS TRANSP INC. (
Poison;Unknown
